row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
14675,2025-06-23,20939.81,18300,0.875,put,2M,60,0.2381,22.6926
14676,2025-06-23,20939.81,18850,0.9,call,2M,60,0.2381,21.2959
14677,2025-06-23,20939.81,18850,0.9,put,2M,60,0.2381,21.8713
14678,2025-06-23,20939.81,19350,0.925,call,2M,60,0.2381,20.3237
14679,2025-06-23,20939.81,19350,0.925,put,2M,60,0.2381,
14680,2025-06-23,20939.81,19900,0.95,call,2M,60,0.2381,
14681,2025-06-23,20939.81,19900,0.95,put,2M,60,0.2381,
14682,2025-06-23,20939.81,20400,0.975,call,2M,60,0.2381,
14683,2025-06-23,20939.81,20400,0.975,put,2M,60,0.2381,19.6482
14684,2025-06-23,20939.81,20950,1.0,call,2M,60,0.2381,20.4272
14685,2025-06-23,20939.81,20950,1.0,put,2M,60,0.2381,20.0237
14686,2025-06-23,20939.81,21450,1.025,call,2M,60,0.2381,18.2933
14687,2025-06-23,20939.81,21450,1.025,put,2M,60,0.2381,18.6319
14688,2025-06-23,20939.81,22000,1.05,call,2M,60,0.2381,19.1532
14689,2025-06-23,20939.81,22000,1.05,put,2M,60,0.2381,18.7422
14690,2025-06-23,20939.81,22500,1.075,call,2M,60,0.2381,18.0075
14691,2025-06-23,20939.81,22500,1.075,put,2M,60,0.2381,18.8019
14692,2025-06-23,20939.81,23050,1.1,call,2M,60,0.2381,19.1586
14693,2025-06-23,20939.81,23050,1.1,put,2M,60,0.2381,18.0744
14694,2025-06-23,20939.81,23550,1.125,call,2M,60,0.2381,19.3788
14695,2025-06-23,20939.81,23550,1.125,put,2M,60,0.2381,
14696,2025-06-23,20939.81,24100,1.15,call,2M,60,0.2381,18.7831
14697,2025-06-23,20939.81,24100,1.15,put,2M,60,0.2381,
14698,2025-06-23,20939.81,25150,1.2,call,2M,60,0.2381,19.1789
14699,2025-06-23,20939.81,25150,1.2,put,2M,60,0.2381,
14700,2025-06-23,20939.81,16750,0.8,call,3M,91,0.36111,23.1911
14701,2025-06-23,20939.81,16750,0.8,put,3M,91,0.36111,23.9508
14702,2025-06-23,20939.81,17800,0.85,call,3M,91,0.36111,21.7149
14703,2025-06-23,20939.81,17800,0.85,put,3M,91,0.36111,22.8817
14704,2025-06-23,20939.81,18300,0.875,call,3M,91,0.36111,20.0038
14705,2025-06-23,20939.81,18300,0.875,put,3M,91,0.36111,21.7338
14706,2025-06-23,20939.81,18850,0.9,call,3M,91,0.36111,
14707,2025-06-23,20939.81,18850,0.9,put,3M,91,0.36111,
14708,2025-06-23,20939.81,19350,0.925,call,3M,91,0.36111,20.0789
14709,2025-06-23,20939.81,19350,0.925,put,3M,91,0.36111,
14710,2025-06-23,20939.81,19900,0.95,call,3M,91,0.36111,
14711,2025-06-23,20939.81,19900,0.95,put,3M,91,0.36111,20.0239
14712,2025-06-23,20939.81,20400,0.975,call,3M,91,0.36111,19.9287
14713,2025-06-23,20939.81,20400,0.975,put,3M,91,0.36111,19.6408
14714,2025-06-23,20939.81,20950,1.0,call,3M,91,0.36111,19.0439
14715,2025-06-23,20939.81,20950,1.0,put,3M,91,0.36111,18.4645
14716,2025-06-23,20939.81,21450,1.025,call,3M,91,0.36111,
14717,2025-06-23,20939.81,21450,1.025,put,3M,91,0.36111,
14718,2025-06-23,20939.81,22000,1.05,call,3M,91,0.36111,19.2377
14719,2025-06-23,20939.81,22000,1.05,put,3M,91,0.36111,18.2185
14720,2025-06-23,20939.81,22500,1.075,call,3M,91,0.36111,17.4085
14721,2025-06-23,20939.81,22500,1.075,put,3M,91,0.36111,16.946
14722,2025-06-23,20939.81,23050,1.1,call,3M,91,0.36111,
14723,2025-06-23,20939.81,23050,1.1,put,3M,91,0.36111,
14724,2025-06-23,20939.81,23550,1.125,call,3M,91,0.36111,18.5182
14725,2025-06-23,20939.81,23550,1.125,put,3M,91,0.36111,17.4704
14726,2025-06-23,20939.81,24100,1.15,call,3M,91,0.36111,18.1353
14727,2025-06-23,20939.81,24100,1.15,put,3M,91,0.36111,
14728,2025-06-23,20939.81,25150,1.2,call,3M,91,0.36111,
14729,2025-06-23,20939.81,25150,1.2,put,3M,91,0.36111,
14730,2025-06-23,20939.81,16750,0.8,call,6M,182,0.72222,20.4059
14731,2025-06-23,20939.81,16750,0.8,put,6M,182,0.72222,21.337
14732,2025-06-23,20939.81,17800,0.85,call,6M,182,0.72222,
14733,2025-06-23,20939.81,17800,0.85,put,6M,182,0.72222,
14734,2025-06-23,20939.81,18300,0.875,call,6M,182,0.72222,
14735,2025-06-23,20939.81,18300,0.875,put,6M,182,0.72222,19.7916
14736,2025-06-23,20939.81,18850,0.9,call,6M,182,0.72222,19.6514
14737,2025-06-23,20939.81,18850,0.9,put,6M,182,0.72222,
14738,2025-06-23,20939.81,19350,0.925,call,6M,182,0.72222,19.2534
14739,2025-06-23,20939.81,19350,0.925,put,6M,182,0.72222,19.3503
14740,2025-06-23,20939.81,19900,0.95,call,6M,182,0.72222,
14741,2025-06-23,20939.81,19900,0.95,put,6M,182,0.72222,
14742,2025-06-23,20939.81,20400,0.975,call,6M,182,0.72222,18.4079
14743,2025-06-23,20939.81,20400,0.975,put,6M,182,0.72222,
14744,2025-06-23,20939.81,20950,1.0,call,6M,182,0.72222,18.5296
14745,2025-06-23,20939.81,20950,1.0,put,6M,182,0.72222,
14746,2025-06-23,20939.81,21450,1.025,call,6M,182,0.72222,18.5892
14747,2025-06-23,20939.81,21450,1.025,put,6M,182,0.72222,18.0848
14748,2025-06-23,20939.81,22000,1.05,call,6M,182,0.72222,18.0081
14749,2025-06-23,20939.81,22000,1.05,put,6M,182,0.72222,
14750,2025-06-23,20939.81,22500,1.075,call,6M,182,0.72222,18.1331
14751,2025-06-23,20939.81,22500,1.075,put,6M,182,0.72222,18.3375
14752,2025-06-23,20939.81,23050,1.1,call,6M,182,0.72222,
14753,2025-06-23,20939.81,23050,1.1,put,6M,182,0.72222,
14754,2025-06-23,20939.81,23550,1.125,call,6M,182,0.72222,
14755,2025-06-23,20939.81,23550,1.125,put,6M,182,0.72222,18.422
14756,2025-06-23,20939.81,24100,1.15,call,6M,182,0.72222,
14757,2025-06-23,20939.81,24100,1.15,put,6M,182,0.72222,16.9906
14758,2025-06-23,20939.81,25150,1.2,call,6M,182,0.72222,19.2061
14759,2025-06-23,20939.81,25150,1.2,put,6M,182,0.72222,17.3952
14760,2025-06-24,20598.74,16500,0.8,call,1M,30,0.11905,25.5841
14761,2025-06-24,20598.74,16500,0.8,put,1M,30,0.11905,27.4841
14762,2025-06-24,20598.74,17500,0.85,call,1M,30,0.11905,24.4852
14763,2025-06-24,20598.74,17500,0.85,put,1M,30,0.11905,25.0429
14764,2025-06-24,20598.74,18000,0.875,call,1M,30,0.11905,
14765,2025-06-24,20598.74,18000,0.875,put,1M,30,0.11905,
14766,2025-06-24,20598.74,18550,0.9,call,1M,30,0.11905,23.0188
14767,2025-06-24,20598.74,18550,0.9,put,1M,30,0.11905,
14768,2025-06-24,20598.74,19050,0.925,call,1M,30,0.11905,
14769,2025-06-24,20598.74,19050,0.925,put,1M,30,0.11905,22.3972
14770,2025-06-24,20598.74,19550,0.95,call,1M,30,0.11905,
14771,2025-06-24,20598.74,19550,0.95,put,1M,30,0.11905,22.1508
14772,2025-06-24,20598.74,20100,0.975,call,1M,30,0.11905,20.6496
14773,2025-06-24,20598.74,20100,0.975,put,1M,30,0.11905,21.0825
14774,2025-06-24,20598.74,20600,1.0,call,1M,30,0.11905,
14775,2025-06-24,20598.74,20600,1.0,put,1M,30,0.11905,21.0511
14776,2025-06-24,20598.74,21100,1.025,call,1M,30,0.11905,20.3849
14777,2025-06-24,20598.74,21100,1.025,put,1M,30,0.11905,
14778,2025-06-24,20598.74,21650,1.05,call,1M,30,0.11905,20.5056
14779,2025-06-24,20598.74,21650,1.05,put,1M,30,0.11905,18.7936
14780,2025-06-24,20598.74,22150,1.075,call,1M,30,0.11905,19.3606
14781,2025-06-24,20598.74,22150,1.075,put,1M,30,0.11905,17.6541
14782,2025-06-24,20598.74,22650,1.1,call,1M,30,0.11905,
14783,2025-06-24,20598.74,22650,1.1,put,1M,30,0.11905,
14784,2025-06-24,20598.74,23150,1.125,call,1M,30,0.11905,19.8083
14785,2025-06-24,20598.74,23150,1.125,put,1M,30,0.11905,17.0763
14786,2025-06-24,20598.74,23700,1.15,call,1M,30,0.11905,
14787,2025-06-24,20598.74,23700,1.15,put,1M,30,0.11905,18.5543
14788,2025-06-24,20598.74,24700,1.2,call,1M,30,0.11905,
14789,2025-06-24,20598.74,24700,1.2,put,1M,30,0.11905,
14790,2025-06-24,20598.74,16500,0.8,call,2M,60,0.2381,
14791,2025-06-24,20598.74,16500,0.8,put,2M,60,0.2381,
14792,2025-06-24,20598.74,17500,0.85,call,2M,60,0.2381,
14793,2025-06-24,20598.74,17500,0.85,put,2M,60,0.2381,24.54
14794,2025-06-24,20598.74,18000,0.875,call,2M,60,0.2381,
14795,2025-06-24,20598.74,18000,0.875,put,2M,60,0.2381,22.9191
14796,2025-06-24,20598.74,18550,0.9,call,2M,60,0.2381,21.5582
14797,2025-06-24,20598.74,18550,0.9,put,2M,60,0.2381,22.5841
14798,2025-06-24,20598.74,19050,0.925,call,2M,60,0.2381,19.8041
14799,2025-06-24,20598.74,19050,0.925,put,2M,60,0.2381,21.5071
14800,2025-06-24,20598.74,19550,0.95,call,2M,60,0.2381,21.5871
14801,2025-06-24,20598.74,19550,0.95,put,2M,60,0.2381,
14802,2025-06-24,20598.74,20100,0.975,call,2M,60,0.2381,19.8366
14803,2025-06-24,20598.74,20100,0.975,put,2M,60,0.2381,
14804,2025-06-24,20598.74,20600,1.0,call,2M,60,0.2381,
14805,2025-06-24,20598.74,20600,1.0,put,2M,60,0.2381,19.2866
14806,2025-06-24,20598.74,21100,1.025,call,2M,60,0.2381,
14807,2025-06-24,20598.74,21100,1.025,put,2M,60,0.2381,19.0274
14808,2025-06-24,20598.74,21650,1.05,call,2M,60,0.2381,18.6217
14809,2025-06-24,20598.74,21650,1.05,put,2M,60,0.2381,18.5286
14810,2025-06-24,20598.74,22150,1.075,call,2M,60,0.2381,18.6784
14811,2025-06-24,20598.74,22150,1.075,put,2M,60,0.2381,
14812,2025-06-24,20598.74,22650,1.1,call,2M,60,0.2381,18.2593
14813,2025-06-24,20598.74,22650,1.1,put,2M,60,0.2381,17.0694
14814,2025-06-24,20598.74,23150,1.125,call,2M,60,0.2381,18.5563
14815,2025-06-24,20598.74,23150,1.125,put,2M,60,0.2381,
14816,2025-06-24,20598.74,23700,1.15,call,2M,60,0.2381,
14817,2025-06-24,20598.74,23700,1.15,put,2M,60,0.2381,17.0091
14818,2025-06-24,20598.74,24700,1.2,call,2M,60,0.2381,
14819,2025-06-24,20598.74,24700,1.2,put,2M,60,0.2381,16.6782
14820,2025-06-24,20598.74,16500,0.8,call,3M,91,0.36111,24.0151
14821,2025-06-24,20598.74,16500,0.8,put,3M,91,0.36111,24.3915
14822,2025-06-24,20598.74,17500,0.85,call,3M,91,0.36111,21.837
14823,2025-06-24,20598.74,17500,0.85,put,3M,91,0.36111,
14824,2025-06-24,20598.74,18000,0.875,call,3M,91,0.36111,21.136
14825,2025-06-24,20598.74,18000,0.875,put,3M,91,0.36111,21.972
14826,2025-06-24,20598.74,18550,0.9,call,3M,91,0.36111,20.3037
14827,2025-06-24,20598.74,18550,0.9,put,3M,91,0.36111,
14828,2025-06-24,20598.74,19050,0.925,call,3M,91,0.36111,19.5468
14829,2025-06-24,20598.74,19050,0.925,put,3M,91,0.36111,
14830,2025-06-24,20598.74,19550,0.95,call,3M,91,0.36111,19.868
14831,2025-06-24,20598.74,19550,0.95,put,3M,91,0.36111,19.8345
14832,2025-06-24,20598.74,20100,0.975,call,3M,91,0.36111,
14833,2025-06-24,20598.74,20100,0.975,put,3M,91,0.36111,19.3755
14834,2025-06-24,20598.74,20600,1.0,call,3M,91,0.36111,18.9928
14835,2025-06-24,20598.74,20600,1.0,put,3M,91,0.36111,
14836,2025-06-24,20598.74,21100,1.025,call,3M,91,0.36111,18.7333
14837,2025-06-24,20598.74,21100,1.025,put,3M,91,0.36111,19.9431
14838,2025-06-24,20598.74,21650,1.05,call,3M,91,0.36111,18.716
14839,2025-06-24,20598.74,21650,1.05,put,3M,91,0.36111,18.5397
14840,2025-06-24,20598.74,22150,1.075,call,3M,91,0.36111,
14841,2025-06-24,20598.74,22150,1.075,put,3M,91,0.36111,
14842,2025-06-24,20598.74,22650,1.1,call,3M,91,0.36111,
14843,2025-06-24,20598.74,22650,1.1,put,3M,91,0.36111,17.4594
14844,2025-06-24,20598.74,23150,1.125,call,3M,91,0.36111,
14845,2025-06-24,20598.74,23150,1.125,put,3M,91,0.36111,17.2065
14846,2025-06-24,20598.74,23700,1.15,call,3M,91,0.36111,17.6555
14847,2025-06-24,20598.74,23700,1.15,put,3M,91,0.36111,
14848,2025-06-24,20598.74,24700,1.2,call,3M,91,0.36111,
14849,2025-06-24,20598.74,24700,1.2,put,3M,91,0.36111,17.2919
14850,2025-06-24,20598.74,16500,0.8,call,6M,182,0.72222,19.999
14851,2025-06-24,20598.74,16500,0.8,put,6M,182,0.72222,21.3726
14852,2025-06-24,20598.74,17500,0.85,call,6M,182,0.72222,18.9055
14853,2025-06-24,20598.74,17500,0.85,put,6M,182,0.72222,22.1272
14854,2025-06-24,20598.74,18000,0.875,call,6M,182,0.72222,
14855,2025-06-24,20598.74,18000,0.875,put,6M,182,0.72222,19.8754
14856,2025-06-24,20598.74,18550,0.9,call,6M,182,0.72222,
14857,2025-06-24,20598.74,18550,0.9,put,6M,182,0.72222,
14858,2025-06-24,20598.74,19050,0.925,call,6M,182,0.72222,
14859,2025-06-24,20598.74,19050,0.925,put,6M,182,0.72222,
14860,2025-06-24,20598.74,19550,0.95,call,6M,182,0.72222,19.2724
14861,2025-06-24,20598.74,19550,0.95,put,6M,182,0.72222,19.2182
14862,2025-06-24,20598.74,20100,0.975,call,6M,182,0.72222,
14863,2025-06-24,20598.74,20100,0.975,put,6M,182,0.72222,
14864,2025-06-24,20598.74,20600,1.0,call,6M,182,0.72222,18.0706
14865,2025-06-24,20598.74,20600,1.0,put,6M,182,0.72222,17.7677
14866,2025-06-24,20598.74,21100,1.025,call,6M,182,0.72222,18.7662
14867,2025-06-24,20598.74,21100,1.025,put,6M,182,0.72222,18.7177
14868,2025-06-24,20598.74,21650,1.05,call,6M,182,0.72222,17.5907
14869,2025-06-24,20598.74,21650,1.05,put,6M,182,0.72222,17.8099
14870,2025-06-24,20598.74,22150,1.075,call,6M,182,0.72222,
14871,2025-06-24,20598.74,22150,1.075,put,6M,182,0.72222,
14872,2025-06-24,20598.74,22650,1.1,call,6M,182,0.72222,18.0871
14873,2025-06-24,20598.74,22650,1.1,put,6M,182,0.72222,
14874,2025-06-24,20598.74,23150,1.125,call,6M,182,0.72222,
14875,2025-06-24,20598.74,23150,1.125,put,6M,182,0.72222,
14876,2025-06-24,20598.74,23700,1.15,call,6M,182,0.72222,18.9077
14877,2025-06-24,20598.74,23700,1.15,put,6M,182,0.72222,
14878,2025-06-24,20598.74,24700,1.2,call,6M,182,0.72222,
14879,2025-06-24,20598.74,24700,1.2,put,6M,182,0.72222,
14880,2025-06-25,20752.62,16600,0.8,call,1M,30,0.11905,
14881,2025-06-25,20752.62,16600,0.8,put,1M,30,0.11905,29.7205
14882,2025-06-25,20752.62,17650,0.85,call,1M,30,0.11905,24.7051
14883,2025-06-25,20752.62,17650,0.85,put,1M,30,0.11905,26.7649
14884,2025-06-25,20752.62,18150,0.875,call,1M,30,0.11905,23.813
14885,2025-06-25,20752.62,18150,0.875,put,1M,30,0.11905,25.4674
14886,2025-06-25,20752.62,18700,0.9,call,1M,30,0.11905,
14887,2025-06-25,20752.62,18700,0.9,put,1M,30,0.11905,23.7314
14888,2025-06-25,20752.62,19200,0.925,call,1M,30,0.11905,21.41
14889,2025-06-25,20752.62,19200,0.925,put,1M,30,0.11905,
14890,2025-06-25,20752.62,19700,0.95,call,1M,30,0.11905,21.7694
14891,2025-06-25,20752.62,19700,0.95,put,1M,30,0.11905,22.0799
14892,2025-06-25,20752.62,20250,0.975,call,1M,30,0.11905,
14893,2025-06-25,20752.62,20250,0.975,put,1M,30,0.11905,
14894,2025-06-25,20752.62,20750,1.0,call,1M,30,0.11905,20.7347
14895,2025-06-25,20752.62,20750,1.0,put,1M,30,0.11905,19.8604
14896,2025-06-25,20752.62,21250,1.025,call,1M,30,0.11905,20.1692
14897,2025-06-25,20752.62,21250,1.025,put,1M,30,0.11905,20.2123
14898,2025-06-25,20752.62,21800,1.05,call,1M,30,0.11905,19.6981
14899,2025-06-25,20752.62,21800,1.05,put,1M,30,0.11905,19.5321
14900,2025-06-25,20752.62,22300,1.075,call,1M,30,0.11905,19.0273
14901,2025-06-25,20752.62,22300,1.075,put,1M,30,0.11905,
14902,2025-06-25,20752.62,22850,1.1,call,1M,30,0.11905,19.6733
14903,2025-06-25,20752.62,22850,1.1,put,1M,30,0.11905,
14904,2025-06-25,20752.62,23350,1.125,call,1M,30,0.11905,
14905,2025-06-25,20752.62,23350,1.125,put,1M,30,0.11905,
14906,2025-06-25,20752.62,23850,1.15,call,1M,30,0.11905,19.1093
14907,2025-06-25,20752.62,23850,1.15,put,1M,30,0.11905,16.6229
14908,2025-06-25,20752.62,24900,1.2,call,1M,30,0.11905,18.2541
14909,2025-06-25,20752.62,24900,1.2,put,1M,30,0.11905,
14910,2025-06-25,20752.62,16600,0.8,call,2M,60,0.2381,23.8421
14911,2025-06-25,20752.62,16600,0.8,put,2M,60,0.2381,
14912,2025-06-25,20752.62,17650,0.85,call,2M,60,0.2381,
14913,2025-06-25,20752.62,17650,0.85,put,2M,60,0.2381,23.5029
14914,2025-06-25,20752.62,18150,0.875,call,2M,60,0.2381,
14915,2025-06-25,20752.62,18150,0.875,put,2M,60,0.2381,23.0858
14916,2025-06-25,20752.62,18700,0.9,call,2M,60,0.2381,20.9625
14917,2025-06-25,20752.62,18700,0.9,put,2M,60,0.2381,22.3513
14918,2025-06-25,20752.62,19200,0.925,call,2M,60,0.2381,
14919,2025-06-25,20752.62,19200,0.925,put,2M,60,0.2381,
14920,2025-06-25,20752.62,19700,0.95,call,2M,60,0.2381,
14921,2025-06-25,20752.62,19700,0.95,put,2M,60,0.2381,21.2531
14922,2025-06-25,20752.62,20250,0.975,call,2M,60,0.2381,19.3828
14923,2025-06-25,20752.62,20250,0.975,put,2M,60,0.2381,20.0001
14924,2025-06-25,20752.62,20750,1.0,call,2M,60,0.2381,19.4427
14925,2025-06-25,20752.62,20750,1.0,put,2M,60,0.2381,18.9248
14926,2025-06-25,20752.62,21250,1.025,call,2M,60,0.2381,19.0408
14927,2025-06-25,20752.62,21250,1.025,put,2M,60,0.2381,17.9526
14928,2025-06-25,20752.62,21800,1.05,call,2M,60,0.2381,20.0491
14929,2025-06-25,20752.62,21800,1.05,put,2M,60,0.2381,
14930,2025-06-25,20752.62,22300,1.075,call,2M,60,0.2381,19.7127
14931,2025-06-25,20752.62,22300,1.075,put,2M,60,0.2381,
14932,2025-06-25,20752.62,22850,1.1,call,2M,60,0.2381,19.0098
14933,2025-06-25,20752.62,22850,1.1,put,2M,60,0.2381,17.5197
14934,2025-06-25,20752.62,23350,1.125,call,2M,60,0.2381,18.703
14935,2025-06-25,20752.62,23350,1.125,put,2M,60,0.2381,17.8659
14936,2025-06-25,20752.62,23850,1.15,call,2M,60,0.2381,18.9138
14937,2025-06-25,20752.62,23850,1.15,put,2M,60,0.2381,17.6782
14938,2025-06-25,20752.62,24900,1.2,call,2M,60,0.2381,18.2432
14939,2025-06-25,20752.62,24900,1.2,put,2M,60,0.2381,
14940,2025-06-25,20752.62,16600,0.8,call,3M,91,0.36111,
14941,2025-06-25,20752.62,16600,0.8,put,3M,91,0.36111,24.7433
14942,2025-06-25,20752.62,17650,0.85,call,3M,91,0.36111,22.0745
14943,2025-06-25,20752.62,17650,0.85,put,3M,91,0.36111,23.5903
14944,2025-06-25,20752.62,18150,0.875,call,3M,91,0.36111,
14945,2025-06-25,20752.62,18150,0.875,put,3M,91,0.36111,
14946,2025-06-25,20752.62,18700,0.9,call,3M,91,0.36111,19.3538
14947,2025-06-25,20752.62,18700,0.9,put,3M,91,0.36111,21.7071
14948,2025-06-25,20752.62,19200,0.925,call,3M,91,0.36111,18.8999
14949,2025-06-25,20752.62,19200,0.925,put,3M,91,0.36111,20.2808
14950,2025-06-25,20752.62,19700,0.95,call,3M,91,0.36111,19.4085
14951,2025-06-25,20752.62,19700,0.95,put,3M,91,0.36111,
14952,2025-06-25,20752.62,20250,0.975,call,3M,91,0.36111,19.2293
14953,2025-06-25,20752.62,20250,0.975,put,3M,91,0.36111,19.4669
14954,2025-06-25,20752.62,20750,1.0,call,3M,91,0.36111,
14955,2025-06-25,20752.62,20750,1.0,put,3M,91,0.36111,18.9508
14956,2025-06-25,20752.62,21250,1.025,call,3M,91,0.36111,
14957,2025-06-25,20752.62,21250,1.025,put,3M,91,0.36111,18.9237
14958,2025-06-25,20752.62,21800,1.05,call,3M,91,0.36111,
14959,2025-06-25,20752.62,21800,1.05,put,3M,91,0.36111,17.0359
14960,2025-06-25,20752.62,22300,1.075,call,3M,91,0.36111,
14961,2025-06-25,20752.62,22300,1.075,put,3M,91,0.36111,17.5723
14962,2025-06-25,20752.62,22850,1.1,call,3M,91,0.36111,
14963,2025-06-25,20752.62,22850,1.1,put,3M,91,0.36111,17.7381
14964,2025-06-25,20752.62,23350,1.125,call,3M,91,0.36111,
14965,2025-06-25,20752.62,23350,1.125,put,3M,91,0.36111,18.0981
14966,2025-06-25,20752.62,23850,1.15,call,3M,91,0.36111,18.178
14967,2025-06-25,20752.62,23850,1.15,put,3M,91,0.36111,17.6741
14968,2025-06-25,20752.62,24900,1.2,call,3M,91,0.36111,
14969,2025-06-25,20752.62,24900,1.2,put,3M,91,0.36111,
14970,2025-06-25,20752.62,16600,0.8,call,6M,182,0.72222,21.7789
14971,2025-06-25,20752.62,16600,0.8,put,6M,182,0.72222,
14972,2025-06-25,20752.62,17650,0.85,call,6M,182,0.72222,20.3664
14973,2025-06-25,20752.62,17650,0.85,put,6M,182,0.72222,
14974,2025-06-25,20752.62,18150,0.875,call,6M,182,0.72222,
14975,2025-06-25,20752.62,18150,0.875,put,6M,182,0.72222,
14976,2025-06-25,20752.62,18700,0.9,call,6M,182,0.72222,18.9353
14977,2025-06-25,20752.62,18700,0.9,put,6M,182,0.72222,19.283
14978,2025-06-25,20752.62,19200,0.925,call,6M,182,0.72222,19.1169
14979,2025-06-25,20752.62,19200,0.925,put,6M,182,0.72222,
14980,2025-06-25,20752.62,19700,0.95,call,6M,182,0.72222,19.524
14981,2025-06-25,20752.62,19700,0.95,put,6M,182,0.72222,
14982,2025-06-25,20752.62,20250,0.975,call,6M,182,0.72222,18.1954
14983,2025-06-25,20752.62,20250,0.975,put,6M,182,0.72222,18.1707
14984,2025-06-25,20752.62,20750,1.0,call,6M,182,0.72222,17.7561
14985,2025-06-25,20752.62,20750,1.0,put,6M,182,0.72222,
14986,2025-06-25,20752.62,21250,1.025,call,6M,182,0.72222,17.9429
14987,2025-06-25,20752.62,21250,1.025,put,6M,182,0.72222,
14988,2025-06-25,20752.62,21800,1.05,call,6M,182,0.72222,17.7119
14989,2025-06-25,20752.62,21800,1.05,put,6M,182,0.72222,19.0187
14990,2025-06-25,20752.62,22300,1.075,call,6M,182,0.72222,17.4702
14991,2025-06-25,20752.62,22300,1.075,put,6M,182,0.72222,
14992,2025-06-25,20752.62,22850,1.1,call,6M,182,0.72222,
14993,2025-06-25,20752.62,22850,1.1,put,6M,182,0.72222,18.0732
14994,2025-06-25,20752.62,23350,1.125,call,6M,182,0.72222,18.0561
14995,2025-06-25,20752.62,23350,1.125,put,6M,182,0.72222,17.5322
14996,2025-06-25,20752.62,23850,1.15,call,6M,182,0.72222,
14997,2025-06-25,20752.62,23850,1.15,put,6M,182,0.72222,17.8265
14998,2025-06-25,20752.62,24900,1.2,call,6M,182,0.72222,18.2128
14999,2025-06-25,20752.62,24900,1.2,put,6M,182,0.72222,16.738
15000,2025-06-26,21313.87,17050,0.8,call,1M,30,0.11905,25.7326
15001,2025-06-26,21313.87,17050,0.8,put,1M,30,0.11905,
15002,2025-06-26,21313.87,18100,0.85,call,1M,30,0.11905,
15003,2025-06-26,21313.87,18100,0.85,put,1M,30,0.11905,
15004,2025-06-26,21313.87,18650,0.875,call,1M,30,0.11905,
15005,2025-06-26,21313.87,18650,0.875,put,1M,30,0.11905,
15006,2025-06-26,21313.87,19200,0.9,call,1M,30,0.11905,22.2896
15007,2025-06-26,21313.87,19200,0.9,put,1M,30,0.11905,24.2949
15008,2025-06-26,21313.87,19700,0.925,call,1M,30,0.11905,
15009,2025-06-26,21313.87,19700,0.925,put,1M,30,0.11905,
15010,2025-06-26,21313.87,20250,0.95,call,1M,30,0.11905,
15011,2025-06-26,21313.87,20250,0.95,put,1M,30,0.11905,21.4644
15012,2025-06-26,21313.87,20800,0.975,call,1M,30,0.11905,
15013,2025-06-26,21313.87,20800,0.975,put,1M,30,0.11905,21.3708
15014,2025-06-26,21313.87,21300,1.0,call,1M,30,0.11905,20.2204
15015,2025-06-26,21313.87,21300,1.0,put,1M,30,0.11905,19.9944
15016,2025-06-26,21313.87,21850,1.025,call,1M,30,0.11905,19.4631
15017,2025-06-26,21313.87,21850,1.025,put,1M,30,0.11905,
15018,2025-06-26,21313.87,22400,1.05,call,1M,30,0.11905,
15019,2025-06-26,21313.87,22400,1.05,put,1M,30,0.11905,19.0171
15020,2025-06-26,21313.87,22900,1.075,call,1M,30,0.11905,19.8864
15021,2025-06-26,21313.87,22900,1.075,put,1M,30,0.11905,
15022,2025-06-26,21313.87,23450,1.1,call,1M,30,0.11905,
15023,2025-06-26,21313.87,23450,1.1,put,1M,30,0.11905,18.6481
15024,2025-06-26,21313.87,24000,1.125,call,1M,30,0.11905,
15025,2025-06-26,21313.87,24000,1.125,put,1M,30,0.11905,17.8175
15026,2025-06-26,21313.87,24500,1.15,call,1M,30,0.11905,
15027,2025-06-26,21313.87,24500,1.15,put,1M,30,0.11905,
15028,2025-06-26,21313.87,25600,1.2,call,1M,30,0.11905,18.3008
15029,2025-06-26,21313.87,25600,1.2,put,1M,30,0.11905,17.0681
15030,2025-06-26,21313.87,17050,0.8,call,2M,60,0.2381,
15031,2025-06-26,21313.87,17050,0.8,put,2M,60,0.2381,25.85
15032,2025-06-26,21313.87,18100,0.85,call,2M,60,0.2381,
15033,2025-06-26,21313.87,18100,0.85,put,2M,60,0.2381,25.3305
15034,2025-06-26,21313.87,18650,0.875,call,2M,60,0.2381,22.1759
15035,2025-06-26,21313.87,18650,0.875,put,2M,60,0.2381,22.6291
15036,2025-06-26,21313.87,19200,0.9,call,2M,60,0.2381,
15037,2025-06-26,21313.87,19200,0.9,put,2M,60,0.2381,21.9474
15038,2025-06-26,21313.87,19700,0.925,call,2M,60,0.2381,21.1315
15039,2025-06-26,21313.87,19700,0.925,put,2M,60,0.2381,20.4008
15040,2025-06-26,21313.87,20250,0.95,call,2M,60,0.2381,20.1992
15041,2025-06-26,21313.87,20250,0.95,put,2M,60,0.2381,
15042,2025-06-26,21313.87,20800,0.975,call,2M,60,0.2381,19.2924
15043,2025-06-26,21313.87,20800,0.975,put,2M,60,0.2381,
15044,2025-06-26,21313.87,21300,1.0,call,2M,60,0.2381,20.6449
15045,2025-06-26,21313.87,21300,1.0,put,2M,60,0.2381,19.8594
15046,2025-06-26,21313.87,21850,1.025,call,2M,60,0.2381,19.3238
15047,2025-06-26,21313.87,21850,1.025,put,2M,60,0.2381,19.2912
